,precision,recall,f1-score,support
A,0.22297297297297297,0.37757437070938216,0.2803738317757009,437.0
C,0.06682027649769585,0.15508021390374332,0.09339774557165861,374.0
D,0.05726872246696035,0.06989247311827956,0.06295399515738499,186.0
F,0.03345454545454545,0.24864864864864866,0.05897435897435897,185.0
H,0.4479166666666667,0.4859703819173811,0.4661682242990654,2566.0
N,0.7761636525348354,0.3948122455134972,0.523390643742503,6631.0
S,0.1597817614964926,0.4279749478079332,0.23269012485811577,479.0
U,0.12746386333771353,0.17540687160940324,0.1476407914764079,553.0
accuracy,0.3898869511874507,0.3898869511874507,0.3898869511874507,0.3898869511874507
macro avg,0.23648030767848538,0.29192001915353355,0.23319871448189944,11411.0
weighted avg,0.5768459707909043,0.3898869511874507,0.44167634480244866,11411.0
