,precision,recall,f1-score,support
A,0.13333333333333333,0.31724137931034485,0.18775510204081633,435.0
C,0.04034896401308615,0.09919571045576407,0.05736434108527132,373.0
D,0.05357142857142857,0.04838709677419355,0.05084745762711865,186.0
F,0.021739130434782608,0.27717391304347827,0.04031620553359684,184.0
H,0.3275728656177457,0.49648162627052383,0.3947163947163947,2558.0
N,0.5981620718462823,0.4326283987915408,0.5021037868162693,6620.0
O,0.0,0.0,0.0,283.0
S,0.13612099644128114,0.3200836820083682,0.19101123595505617,478.0
U,0.11641221374045801,0.1105072463768116,0.11338289962825279,552.0
X,0.0,0.0,0.0,3110.0
accuracy,0.31010217200081197,0.31010217200081197,0.31010217200081197,0.31010217200081197
macro avg,0.14272610039983977,0.21016990530310253,0.1537497423402776,14779.0
weighted avg,0.33927221959858006,0.31010217200081197,0.31175644599356794,14779.0
