,precision,recall,f1-score,support
A,0.2178060413354531,0.31494252873563217,0.2575187969924812,435.0
C,0.07103825136612021,0.13978494623655913,0.09420289855072464,372.0
D,0.09655172413793103,0.07526881720430108,0.08459214501510574,186.0
F,0.02937720329024677,0.2717391304347826,0.053022269353128315,184.0
H,0.4392943618125216,0.4953198127925117,0.46562786434463793,2564.0
N,0.7529860228716645,0.44785368802902054,0.5616529238934698,6616.0
S,0.1778006166495375,0.3634453781512605,0.23878536922015184,476.0
U,0.15649867374005305,0.10707803992740472,0.1271551724137931,551.0
accuracy,0.4144413211524947,0.4144413211524947,0.4144413211524947,0.4144413211524947
macro avg,0.24266911190044096,0.27692904268893404,0.23531967997293657,11384.0
weighted avg,0.5642573803009809,0.4144413211524947,0.46258295115021286,11384.0
