Audios_noisy_test2/4/MSP-PODCAST_1850_0284_snr4_wqn0tCGn2fU.wav; N; A:4.0; V:3.6; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1838_0126_snr4_IEwX4HhetxM.wav; N; A:5.4; V:4.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2078_0455_snr4_bQtV5tya3ZQ.wav; N; A:3.8; V:4.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2091_0648_snr4_n6lloBIIZ-k.wav; H; A:4.8; V:5.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0180_snr4_FJQMtiYyWh0.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2093_0032_snr4_D-_GFVkaRgg.wav; H; A:4.2; V:4.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0161_snr4_smUs3hcmlS4.wav; N; A:3.4; V:3.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1835_0060_snr4_5d8P-k6MNIQ.wav; N; A:2.444444; V:4.0; D:3.333333;
Audios_noisy_test2/4/MSP-PODCAST_1829_0774_snr4_Pi4YO9T1dBQ.wav; N; A:4.333333; V:4.111111; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_1859_1242_snr4_x2zqjcsyZx4.wav; U; A:4.4; V:3.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1812_0167_snr4_tGic59TlrVg.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1871_0433_snr4_CrbZHPkHeV4.wav; N; A:4.0; V:4.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1812_0073_snr4_LvpgSdHLuCY.wav; S; A:2.2; V:2.8; D:2.6;
Audios_noisy_test2/4/MSP-PODCAST_2072_0406_snr4_Nqb7nw58q08.wav; H; A:4.0; V:4.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1834_0061_snr4_hGMrZZaTRSE.wav; H; A:5.777778; V:5.333333; D:5.222222;
Audios_noisy_test2/4/MSP-PODCAST_1814_0447_snr4_BuhCuSnq6DI.wav; S; A:4.4; V:4.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1824_0043_snr4_avfNGRfjAjo.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_0404_snr4_pnvtMPkXT7Q.wav; N; A:4.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2067_0420_snr4_E0gBwPTHxqE.wav; H; A:4.8; V:4.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0091_snr4_I1NE3H6soBU.wav; N; A:3.6; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1825_1134_snr4_DUNOn71oGCw.wav; N; A:3.6; V:3.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2088_0535_snr4_utg0tK7cDbE.wav; N; A:5.0; V:3.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2188_0844_snr4_FnHSzq77RGE.wav; H; A:5.4; V:4.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2092_0255_snr4_B3jU9Xz_GHE.wav; N; A:3.6; V:4.2; D:2.8;
