Audios_noisy_test2/8/MSP-PODCAST_1844_0165_snr8_XqXLI7bDb-I.wav; H; A:5.333333; V:4.166667; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_1831_0130_snr8_EVX-0lgG7Zo.wav; N; A:4.0; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1829_0523_snr8_eCFUwyU9ZWA.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0115_snr8_Wr5sFgqxLzQ.wav; N; A:5.0; V:5.0; D:5.1;
Audios_noisy_test2/8/MSP-PODCAST_1822_0072_snr8_oMDBxek1WIQ.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0793_snr8_I0IK4JFdCbI.wav; N; A:2.5; V:3.333333; D:3.5;
Audios_noisy_test2/8/MSP-PODCAST_2061_0468_snr8_of-57Ivfwz8.wav; U; A:4.2; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0987_snr8_IN71kMOAk_k.wav; N; A:4.5; V:5.0; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_1874_0404_snr8_DyxPNaIKIb0.wav; N; A:4.8; V:4.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1832_0275_snr8_7B_3t_ELwxA.wav; N; A:3.2; V:3.6; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_2061_0256_snr8_TEYK6ZUCB28.wav; N; A:4.6; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0339_snr8_p20KE0LhL68.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1830_0062_snr8_TeQ3b3P8290.wav; N; A:3.5; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1856_0129_snr8_yTXewUVks-s.wav; H; A:5.4; V:5.2; D:5.1;
Audios_noisy_test2/8/MSP-PODCAST_2092_0661_snr8_2kcSUBkFbaQ.wav; H; A:5.0; V:4.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1829_0699_snr8_mSLgj6uy-yE.wav; H; A:6.833333; V:5.333333; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1827_0132_snr8_hIQhby-OLk4.wav; N; A:4.5; V:3.333333; D:4.833333;
Audios_noisy_test2/8/MSP-PODCAST_2188_0386_snr8_AVuh8-CucrE.wav; H; A:4.8; V:3.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1828_0804_snr8_215ZsQN4dJA.wav; N; A:4.7; V:4.5; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1856_0021_snr8_OoUncWICg-s.wav; N; A:4.8; V:3.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2059_0162_snr8_Z8L3jychP14.wav; S; A:5.0; V:3.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1870_0672_snr8_RMspncG_DKU.wav; N; A:4.0; V:3.75; D:3.875;
Audios_noisy_test2/8/MSP-PODCAST_2328_0039_snr8_9iGGypoLYpE.wav; U; A:5.0; V:6.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1836_0087_snr8_kSdH9z8snac.wav; N; A:3.8; V:4.4; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2193_0452_snr8_1wqJ9KDfcME.wav; C; A:5.0; V:4.6; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1839_0715_snr8_U5QbP_5Eb9E.wav; H; A:4.8; V:3.8; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_2414_0039_snr8_C6Ex7oHBFdU.wav; H; A:3.6; V:3.4; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0371_snr8_EMUhJi30xJU.wav; N; A:4.0; V:5.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1811_0015_snr8_1hABzqBHh7w.wav; N; A:4.4; V:4.6; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1829_0250_snr8_Qvx5f7jfMdw.wav; H; A:5.5; V:4.666667; D:5.333333;
Audios_noisy_test2/8/MSP-PODCAST_2090_0284_snr8_Q4F-rK7PLjA.wav; N; A:2.6; V:3.2; D:2.4;
Audios_noisy_test2/8/MSP-PODCAST_1816_0004_0001_snr8_cwq3iq632ys.wav; U; A:5.8; V:3.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1857_0573_snr8_6xlV_D4yJDc.wav; U; A:4.6; V:3.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2191_0088_snr8_cnmedj0fYTQ.wav; U; A:5.4; V:4.4; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1814_0677_snr8_3GbIhQLCH9I.wav; N; A:3.8; V:3.8; D:4.0;
